response_id,submitted_at,respondent_role,primary_customer_type,region,monthly_invoice_volume,usual_payment_terms,usual_days_to_payment,late_payment_frequency,deposit_policy,late_fee_policy,reminder_timing,invoice_creation_method,consent_to_aggregate
syn-0001,2026-07-09,freelancer_sole_proprietor,mostly_businesses,europe,11_25,net_30,not_sure,more_than_half,never,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0002,2026-07-10,small_business_owner,mostly_consumers,europe,more_than_50,net_15,15_30,never_or_almost_never,not_applicable,do_not_state,before_due_date,accounting_software,yes
syn-0003,2026-07-12,freelancer_sole_proprietor,mostly_businesses,africa,1_5,net_30,15_30,about_a_quarter,always,do_not_state,on_due_date,online_generator,yes
syn-0004,2026-07-17,freelancer_sole_proprietor,mostly_businesses,asia,11_25,due_on_receipt,15_30,less_than_a_quarter,never,state_and_enforce,before_due_date,accounting_software,yes
syn-0005,2026-07-15,agency_consultancy_operator,equal_mix,europe,1_5,net_7,more_than_60,never_or_almost_never,sometimes,state_rarely_enforce,before_due_date,accounting_software,yes
syn-0006,2026-07-12,small_business_owner,mostly_businesses,oceania,11_25,net_15,not_sure,more_than_half,always,state_rarely_enforce,1_7_days_after,spreadsheet_or_template,yes
syn-0007,2026-07-19,freelancer_sole_proprietor,equal_mix,north_america,11_25,other_or_custom,15_30,about_a_quarter,sometimes,do_not_state,1_7_days_after,accounting_software,yes
syn-0008,2026-07-13,freelancer_sole_proprietor,mostly_businesses,oceania,1_5,net_30,15_30,never_or_almost_never,sometimes,do_not_state,on_due_date,accounting_software,yes
syn-0009,2026-07-18,agency_consultancy_operator,mostly_consumers,europe,11_25,net_15,15_30,never_or_almost_never,always,state_rarely_enforce,more_than_7_days_after,accounting_software,yes
syn-0010,2026-07-13,agency_consultancy_operator,mostly_businesses,asia,1_5,varies_by_customer,more_than_60,about_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0011,2026-07-06,bookkeeper_accountant_own_business,equal_mix,prefer_not_to_say,26_50,net_7,8_14,about_a_quarter,sometimes,state_and_enforce,before_due_date,spreadsheet_or_template,yes
syn-0012,2026-07-06,small_business_owner,mostly_consumers,prefer_not_to_say,more_than_50,due_on_receipt,15_30,about_half,always,do_not_state,on_due_date,accounting_software,yes
syn-0013,2026-07-28,bookkeeper_accountant_own_business,equal_mix,oceania,11_25,net_45,8_14,never_or_almost_never,sometimes,do_not_state,1_7_days_after,spreadsheet_or_template,yes
syn-0014,2026-07-25,small_business_owner,equal_mix,africa,11_25,net_7,15_30,less_than_a_quarter,always,state_rarely_enforce,on_due_date,spreadsheet_or_template,yes
syn-0015,2026-07-08,small_business_owner,mostly_businesses,north_america,1_5,net_30,8_14,never_or_almost_never,always,do_not_state,no_consistent_process,accounting_software,yes
syn-0016,2026-07-20,freelancer_sole_proprietor,mostly_consumers,north_america,1_5,net_30,15_30,about_half,sometimes,state_and_enforce,1_7_days_after,online_generator,yes
syn-0017,2026-07-28,agency_consultancy_operator,mostly_businesses,europe,26_50,other_or_custom,15_30,less_than_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0018,2026-07-19,other_business_operator,mostly_consumers,asia,6_10,net_15,15_30,not_sure,never,do_not_state,1_7_days_after,online_generator,yes
syn-0019,2026-07-28,small_business_owner,mostly_businesses,europe,11_25,net_60_or_longer,46_60,less_than_a_quarter,never,do_not_state,before_due_date,spreadsheet_or_template,yes
syn-0020,2026-07-22,small_business_owner,mostly_businesses,asia,more_than_50,varies_by_customer,15_30,about_half,never,varies_by_customer,more_than_7_days_after,manual,yes
syn-0021,2026-07-12,small_business_owner,mostly_consumers,asia,11_25,due_on_receipt,15_30,never_or_almost_never,never,state_and_enforce,before_due_date,online_generator,yes
syn-0022,2026-07-20,agency_consultancy_operator,mostly_consumers,oceania,6_10,net_30,46_60,about_half,sometimes,state_rarely_enforce,1_7_days_after,spreadsheet_or_template,yes
syn-0023,2026-07-27,small_business_owner,mostly_businesses,north_america,6_10,net_30,31_45,less_than_a_quarter,never,do_not_state,on_due_date,online_generator,yes
syn-0024,2026-07-28,bookkeeper_accountant_own_business,mostly_businesses,north_america,6_10,net_30,0_7,about_half,always,state_rarely_enforce,more_than_7_days_after,spreadsheet_or_template,yes
syn-0025,2026-07-29,small_business_owner,mostly_businesses,europe,6_10,varies_by_customer,46_60,more_than_half,not_applicable,state_and_enforce,on_due_date,accounting_software,yes
syn-0026,2026-07-15,agency_consultancy_operator,mostly_businesses,north_america,6_10,due_on_receipt,0_7,less_than_a_quarter,sometimes,do_not_state,1_7_days_after,online_generator,yes
syn-0027,2026-07-18,freelancer_sole_proprietor,mostly_businesses,europe,more_than_50,due_on_receipt,8_14,about_half,sometimes,state_rarely_enforce,1_7_days_after,online_generator,yes
syn-0028,2026-07-24,agency_consultancy_operator,mostly_businesses,europe,11_25,due_on_receipt,8_14,less_than_a_quarter,never,varies_by_customer,1_7_days_after,online_generator,yes
syn-0029,2026-07-12,small_business_owner,equal_mix,europe,1_5,net_15,8_14,about_half,always,state_and_enforce,before_due_date,spreadsheet_or_template,yes
syn-0030,2026-07-27,small_business_owner,equal_mix,europe,1_5,net_30,15_30,about_a_quarter,always,do_not_state,on_due_date,spreadsheet_or_template,yes
syn-0031,2026-07-07,freelancer_sole_proprietor,mostly_consumers,asia,6_10,net_45,46_60,more_than_half,not_applicable,varies_by_customer,1_7_days_after,spreadsheet_or_template,yes
syn-0032,2026-07-14,freelancer_sole_proprietor,mostly_consumers,north_america,11_25,net_7,more_than_60,about_a_quarter,always,do_not_state,1_7_days_after,online_generator,yes
syn-0033,2026-07-29,small_business_owner,mostly_consumers,europe,11_25,due_on_receipt,15_30,about_a_quarter,sometimes,do_not_state,no_consistent_process,accounting_software,yes
syn-0034,2026-07-25,bookkeeper_accountant_own_business,mostly_businesses,north_america,6_10,net_7,31_45,never_or_almost_never,never,state_rarely_enforce,1_7_days_after,other,yes
